UserID,Latitude,Longitude
945,38.64463936064,-90.28506981804
946,34.309228546973905,-92.50479576020594
947,33.61709168821975,-96.80790821048186
948,42.528628559520605,-88.89897711097755
952,37.72216723897144,-121.93325084599999
953,41.244013665396,-75.88964097152001
956,31.395052482161432,-96.76496608649825
957,44.1402701015353,-112.92684923551467
959,40.73685332996997,-73.95695868671105
960,34.87147415526,-102.50581175356668
961,38.15932001375418,-85.40197130104433
963,35.780776706650656,-99.65939114179737
964,35.98699842812799,-84.009414397428
967,39.90250955771198,-82.73459149962594
968,39.362805807086445,-119.30791480578303
971,29.783927024894425,-87.4790955409656
973,35.38723859901,-81.09939365195001
974,40.667875193138656,-74.5452202444754
975,42.19485804265872,-86.73524383773989
976,41.45399627870323,-94.77422734853893
977,34.93779728935639,-81.83284581736328
978,36.05954821894803,-94.90605499440628
982,28.94939003256802,-81.06016718871143
983,37.147705707571774,-121.57886754612318
985,39.93803399703919,-104.83469066450805
986,30.2867894145,-97.54434820752398
989,31.57927025515868,-100.86413762913602
990,33.04249524918462,-117.29425174734618
991,40.657943319539136,-74.17132172981275
992,40.78588960529,-74.005489734786
993,34.44148030350736,-83.01179964843784
995,42.0628843145403,-71.27536639617995
997,45.69837863297175,-108.20967719367529
999,41.78035917049331,-86.01469160244133
1001,38.66168130918,-78.73024658638
1002,29.249661830796004,-82.11381016357518
1003,44.31264586472802,-95.38934396705199
1004,40.25309923860839,-74.91751961024517
1005,42.651516871732525,-83.2405299887753
1007,40.232308935982466,-81.5390318851807
1008,30.657263640355588,-88.58575895271645
1010,28.50460072069442,-81.51120242072096
1011,33.907285531790606,-117.8204122381715
1013,34.59072490636429,-118.75995544612144
1014,36.72170905829052,-99.4288755521299
1015,25.78271032232381,-100.1271944664238
1018,38.961488466284,-94.55860418991199
1019,38.993158444786395,-91.96888873686878
1021,33.13054385721519,-96.85104496388877
1022,37.030005980452,-119.3311894063227
1026,37.52022204248889,-121.18136584430128
1027,34.08545684512001,-118.36502279046003
1028,36.064248349394,-115.15131145599806
1029,40.07121860861799,-80.85519019686002
1030,33.93882348615467,-118.28175395589334
1031,47.4332854347381,-122.25164753548255
1032,43.79355360546099,-79.362844027443
1033,33.838166398172,-112.97134274738201
1034,37.36363028123334,-121.94478339904445
1039,36.05740309314699,-115.41765542981594
1040,31.765703017475992,-97.124106895516
1041,31.979299912618004,-101.57534095057002
1042,35.459467380716795,-89.14288038916797
1043,42.34355654745827,-83.51825468225256
1044,31.779478249762978,-98.51008652888109
1045,34.83506249975772,-97.27256641986291
1046,36.15923204907265,-85.55419517550528
1047,36.616646340037995,-121.880598495146
1048,34.139508349872,-118.20098184929597
1051,40.497396813763714,-95.06103773140553
1052,36.01653482951995,-119.38070673370306
1053,39.81801846621765,-110.82484734082354
1054,47.56789206252402,-122.33133826981197
1055,41.86476158800002,-87.652124524334
1058,37.21966800760357,-78.55787131528211
1059,39.563228267967865,-76.41471186275872
1060,37.54233939390135,-122.12270752539742
1061,38.454016131328565,-121.09283756602858
1062,39.38406217403648,-75.06112241284595
1063,32.335404770984,-84.02289080529201
1064,31.923178739036004,-88.80780865657198
1065,32.729545269756,-96.896705375328
1066,34.134397578355994,-118.34590374461199
1067,32.748789585599994,-96.117657674092
1068,33.785964714904,-95.80811751828938
1070,28.072016071689994,-80.91924082501605
1072,34.490340165056,-101.72601591008001
1073,34.8512570668043,-107.6002720421631
1075,39.57194495042147,-76.77939580217682
1076,30.222695688584,-95.46387473233601
1077,31.020236348526005,-89.75966102769003
1078,33.463690720456,-117.30296547713198
1079,32.958735984794664,-96.788795864124
1080,33.81468849978393,-84.25194414838285
1081,30.272519780208,-97.75503062768003
1083,33.70653218419323,-84.07966188878814
1085,38.903926210928,-76.99910538700401
1086,33.97003882845848,-118.04021813909765
1088,39.256556732375,-98.14362814469999
1092,38.0,-97.0
1093,33.1594781641,-117.35073208809999
1095,28.4056230467,-81.5850412846
1096,38.69253022275199,-95.5700690579267
1098,27.8117908070618,-97.45202230011326
1099,40.27682105495716,-74.835643336503
1101,37.879984824784,-122.39493758820598
1102,33.61048690733952,-83.92490301646248
1103,37.56413750382364,-77.45612909694724
1104,41.44326254678499,-82.20836776653603
1106,29.90739521386132,-97.7164272812027
1107,34.187630879061125,-96.75354548914187
1108,31.828873820889278,-105.45901630769912
1112,29.758883795199996,-98.11131130899999
1113,36.7123971159543,-117.9232380365034
1114,40.7518518464411,-89.74152096315756
1116,38.65501940607942,-105.23953459331472
1119,34.019260203109994,-84.55450664698803
1120,37.63012801252112,-118.78569837818327
1121,33.998340136333724,-117.45125538869713
1122,39.534685101030966,-101.79294192566105
1125,35.63465109281951,-82.7576456052458
1126,30.00118560139801,-92.15225489056799
1128,36.655079983036,-119.60185398903117
1132,40.554897986739995,-74.49744780868136
1133,46.91869773780152,-93.3213922759554
1134,40.669469216807144,-75.14897703337856
1137,28.347804079358706,-82.7124219530325
1138,30.312841837489994,-81.58910963470667
1142,29.730482649491993,-95.06804003518002
1144,34.00409971489732,-83.67060278832133
1146,36.1415446859832,-115.31450804481011
1148,33.808882815018116,-84.41206626793496
1149,31.360886415759445,-102.26998149123916
1153,35.72425542953018,-83.51992410950842
1154,33.79458419304469,-84.3232713392497
1155,36.920651095882285,-78.26859494442166
1156,43.86448145601034,-79.41407591621724
1157,34.27872978369491,-109.23154061791205
1162,29.768894773587007,-81.46727058640712
1163,30.249108925096003,-97.79817534039438
1164,42.252442311089354,-87.93712080439362
1165,28.03804450484306,-82.25888569658986
1166,37.929872650153996,-86.30726773259799
1167,35.566703051093135,-90.20466655920514
1168,34.716265622956,-90.70513997669867
1169,35.140582067218006,-93.02133794282301
1171,34.10917723512838,-117.64396847214697
1172,31.081323848786948,-100.41854241401091
1174,35.686316174927846,-106.88133790225059
1176,36.127634292708066,-115.06818865727595
1177,42.242711781703996,-70.9738472246413
1180,32.99899865116651,-96.86266421128853
1182,38.407043918460005,-122.70555667686396
1185,38.72744313511275,-116.1889587289617
1186,31.58792323295557,-98.15495845699597
1188,34.145132826605256,-118.28644140488687
1190,47.92230755480058,-122.34434552089049
1191,48.03801399329791,-122.33946341249565
1192,32.52254043712,-97.15978757819312
1194,38.38174889385399,-85.15122997718397
1195,39.44473809172678,-81.1942734515375
1197,27.8032968851432,-80.89424527045281
1198,30.325041047690423,-97.73295873670114
1199,30.116356970965985,-96.87505602326665
1201,37.40372203411062,-81.49285495546748
1202,40.527726402320994,-76.47381613152501
1203,49.26243994905148,-123.076706800087
1206,35.565713338795995,-97.558195677186
1207,26.444305766896,-81.98036398224
1208,40.7608686667,-73.9733049833
1209,39.82826075267726,-75.3244267997833
1214,40.76949724819598,-73.96407514210497
1215,29.806609735480954,-98.29990682343809
1216,39.740752140609814,-77.94440491359111
1218,49.24951480878881,-123.07160567219846
1219,32.93296015043867,-96.93045467633996
1221,40.40676168224701,-104.7960087153181
1224,37.41392575853601,-122.08099476553599
1225,27.87423859895,-82.58046112925
1229,48.99959909131083,-121.32234352817837
1232,30.00661229837401,-90.16480362003068
1234,33.501326187171784,-89.66770503917273
1236,40.69172602335,-74.0587495094019
1237,31.095171466162853,-85.85273086675718
1242,33.615863331135,-117.26563179139498
1243,39.08595876610067,-82.7645791439497
1244,38.941010891103566,-117.94005927831073
1246,40.85695720557501,-74.09309685606198
1248,32.511553730751416,-96.75405552316282
1249,30.304292237803992,-97.73421103924
1252,42.472610016508014,-83.427312182896
1255,40.146931881628824,-74.39961132038317
1256,41.68539811929345,-89.40929523789548
1257,40.67779316949705,-80.05568197396767
1258,41.957212332567266,-87.69446411554728
1259,35.933332252996,-113.04145363223998
1260,42.013030428418006,-91.66367824238003
1263,40.237355264614415,-76.50902064877967
1267,35.7625416255,-79.6167682022
1269,40.74869804343009,-74.11153915030367
1271,41.06969711636,-88.09810597652002
1272,48.75203795997916,-123.22649181824585
1274,37.546027170664956,-79.88376087502249
1275,33.38989420447601,-111.94127498088929
1276,42.026091,-87.785995
1278,44.888166828924824,-93.24551779532322
1279,38.08484194051799,-122.13239350164798
1280,37.973401963966005,-122.03502397179
1282,36.40805438899435,-97.38255380219287
1284,30.37902338922928,-97.66382522811568
1287,26.299419974769126,-80.15713269757309
1288,42.7930806519014,-87.83620379123482
1291,41.94319188,-68.78662836
1292,35.734652120538,-81.31453724381397
1296,42.07286991585999,-80.13052510472134
1297,36.59084702980001,-119.973326430208
1298,37.879354374924986,-121.98981769548743
1299,40.20647226281,-79.48474768006
1301,42.902841258864505,-93.1652052311981
1302,34.171015380236,-118.55874514548003
1303,39.99174940861399,-75.26948200651901
1304,33.93453191661839,-117.95401411132903
1306,33.7785180023,-84.3876878921
1307,38.22414047715738,-122.02491249853813
1308,44.78099792684095,-122.02168359924282
1309,40.439442557553974,-111.76538274633798
1311,34.17487079788001,-117.75914855027196
1312,40.73656401756667,-74.00265135306667
1313,37.31879652450173,-121.88007616331036
1314,28.545838697549996,-81.41528277915516
1315,33.95599585646183,-118.30295651903457
1316,32.823068592279,-97.10591021666896
1317,40.63403963958425,-82.17617021721946
1318,35.419134373029216,-108.81725403141694
1319,30.470331291035308,-97.7792322844454
1320,35.90843345282799,-79.03334260696401
1321,40.93608776252772,-81.60894536989602
1322,32.956515039165,-96.55483353741401
1324,33.93428792688023,-117.82110656650264
1325,32.9473659663,-97.14319836191198
1327,40.578186163012006,-73.91013091694516
1328,33.635799787412004,-111.977516505356
1330,45.75597650586699,-92.60999443039302
1333,40.257836546111996,-79.56040985438801
1336,39.01709048734489,-82.01729724549114
1337,38.09675107127522,-85.82458637997358
1338,32.709365699856896,-97.0566516956959
1339,31.487855794558104,-102.2034218109851
1340,40.12659310780211,-86.55149290082925
1342,38.735218093264,-77.17882443907598
1344,41.85503690710789,-87.63215463814224
1345,36.87854150893333,-118.82524219681329
1346,37.322690011979795,-121.11910984371994
1348,35.589129456533335,-99.97068366433332
1351,41.245596251829234,-82.4504558247431
1352,42.02481942655356,-88.32471697587717
1353,42.27378925801712,-88.00978903171944
1358,41.19439106558787,-115.47575384039739
1359,43.78485508998192,-79.020235771094
1360,45.52171664359543,-73.60417196917724
1361,29.793088130383317,-95.4266827895653
1362,40.959069582180106,-73.62983115374269
1363,44.955810073166006,-93.31690456996597
1365,40.009788616334255,-75.05833607038853
1366,41.308006012756074,-81.4543455482599
1367,39.294227696627985,-106.41330582462324
1369,32.21779569643314,-96.35636732176226
1371,38.0,-97.0
1378,37.43482629419599,-121.69317864665196
1381,34.87767083637752,-116.60388411967517
1383,40.6894839098,-73.8285376899
1388,38.81334272567577,-84.97296563410711
1390,28.012784481163,-82.37325838027306
1391,41.872782029668016,-87.63383167046601
1398,39.360858814386,-93.97912339608001
1400,41.24075737279696,-80.01142455976911
1401,42.5303717343,-86.43997154403436
1403,37.331689000000004,-122.030731
1404,33.81400998194412,-84.2994684745154
1405,27.762538018784646,-86.64763321006443
1406,40.83798532062886,-77.3821141911939
1407,35.560123603296006,-115.96421411849738
1409,35.0952147543397,-98.54819227165628
1410,29.907529399442243,-95.53265121175778
1411,36.02534485979999,-115.08697986600001
1414,30.79827470737995,-94.5524807974571
1416,32.60428467363918,-97.23464592719927
1417,30.322934343789115,-97.72765192558911
1419,36.620856157961526,-93.72081546258462
1420,37.4409825694988,-119.57313014045963
1422,43.609646251766186,-79.82270989750296
1423,34.300081285109336,-118.44172510053201
1426,35.88440405567768,-90.03511116674689
1428,39.076488401371996,-93.043205178704
1429,36.32482475619115,-113.53318577225185
1431,30.2586223817,-97.744256258
1432,30.269838040547345,-97.33257816808005
1434,38.82190169895397,-77.11593544250262
1435,33.325783671267565,-98.36237171458374
1436,42.649804432332004,-89.16616571637198
1440,47.05536473501903,-121.93306936410592
1442,26.54629271404121,-80.30654500433681
1444,38.0416738886781,-111.59480188994957
1449,35.487384763179996,-97.57239616838868
1450,39.16562596339345,-121.84069151711475
1452,28.039551236648,-82.22486694105864
1453,37.270617566832016,-121.51792848150055
1454,36.97619065919825,-121.51247524689383
1457,38.135889999125084,-99.89086464732122
1458,32.44211665601876,-89.39597662485623
1461,33.84300920364445,-118.05377607197222
1464,32.826247036530454,-117.17206269597966
1465,33.940184582777995,-82.20830293916998
1466,33.761992982295,-117.868152805375
1467,34.115242004015386,-118.32608702244616
1470,35.799268063255006,-115.45224194175097
1473,39.760688614574995,-104.23421845124498
1479,40.540742994710854,-73.45794146875676
1480,36.10293632640266,-115.19152602335738
1481,32.72128201067334,-97.24727322643999
1482,35.006677202613844,-110.78230322528866
1483,39.92286280271777,-84.18071627339894
1484,35.578863410127994,-116.22572980577003
1485,45.26782366793771,-75.98313828045826
1486,49.1894635166481,-122.99699011381732
1488,31.211556880385793,-89.78907970487101
1489,46.965578545316205,-120.59390848494186
1490,35.74939275901717,-102.15377784262861
1491,32.75948122141126,-97.25676530359434
1496,30.485865572721078,-92.72555466442526
1498,34.05457239982088,-117.76075757063222
1499,30.368320276711998,-97.6918047217444
1500,40.73347962329066,-73.9836731335413
1501,40.897676970999996,-77.36301740100001
1502,37.825230617699994,-87.48136337497273
1503,43.92087731350502,-79.53714478862548
1507,34.81868334665715,-115.55758018353333
1508,39.18065505319795,-83.25251425634349
1511,43.58205534485202,-94.66628998947138
1514,42.2580728304,-83.25872569123334
1515,35.54029132715664,-103.41516656014862
1516,32.231667128074136,-103.68626653989729
1517,34.059623852200005,-118.36592260915
1519,45.39059462146882,-75.6436240279325
1520,36.073290463432606,-89.74037008247497
1521,33.27286654355399,-99.70544909296832
1522,40.024644522818804,-79.86657245633926
1523,33.85990478428201,-114.041677739234
1524,32.8426138034,-96.77909752922
1527,40.786606465027006,-77.63801461951999
1529,38.366204196011296,-76.55077488073759
1530,38.110471993850005,-122.03949834064848
1531,34.735717945744476,-85.57043312811928
1532,33.848239948552084,-84.4117236654364
1534,32.86745265628534,-97.31155737741868
1536,31.685534336171198,-80.13482027230721
1537,40.765004766207205,-73.96943230713124
1538,36.28934355037462,-84.9121836251307
1539,29.91594079081157,-97.4061574317488
1541,40.58055885829722,-74.43545037595374
1542,32.86505608279842,-96.86594980759135
1543,32.53763406826985,-92.48697875213266
1544,39.76911234859726,-86.2152683045182
1545,30.354148373787435,-97.72087130331195
1546,40.95211289273192,-75.78299285976563
1548,37.34300205421875,-103.21863969149085
1549,34.53733264418667,-118.18440091820442
1550,37.89212822558333,-97.21761630356666
1552,33.847543432372994,-84.29139567543804
1553,33.83159388508177,-84.34218971565733
1556,40.78487543264799,-73.67809712947505
1557,40.37486322488913,-91.01591412185067
1558,34.17004017509869,-117.79958001111197
1562,33.81994044316932,-116.19605336477139
1564,34.25594990434063,-116.56140382227322
1566,34.893594670024086,-113.06121332937776
1567,37.77826954882,-112.84124494215
1568,35.592252812620764,-98.13251469708545
1569,33.866140217080535,-118.15280351675081
1573,40.585505428285,-74.08561237019498
1574,31.91237963296782,-94.28877145429391
1575,39.6800824667,-86.2549922333
1576,36.507191022329415,-98.06621943628824
1578,34.93981015967076,-118.59204406457155
1580,39.77431935,-85.97176135
1581,41.83652344667,-90.38312717021999
1582,38.37714982928134,-87.28347918415592
1583,35.94505804131579,-80.0010555324228
1584,37.73830675809506,-122.29246527531053
1586,34.13771247610169,-117.34968942897572
1587,42.65489394830002,-76.0852684609655
1588,34.14612010820488,-118.17212532589703
1589,35.999639099686405,-86.53117979298
1591,34.48124143917813,-89.61215624639743
1594,40.19166952272289,-75.24016164430388
1597,33.662044229125,-94.372275761125
1598,38.7430111465392,-109.15596979398242
1599,33.222731489249995,-115.3669968867875
1600,36.163577182828575,-115.2352442017
1607,33.82381102262903,-116.80479651341444
1608,27.952539313413993,-81.301988401676
1610,34.79205839872233,-118.65436360695624
1611,31.909471110834,-85.08709302048999
1614,39.83888793672293,-75.17681623870708
1615,40.82077856453498,-73.80180013354999
1616,33.484068398990914,-96.6571286326909
1617,40.02758059730624,-76.23229062683735
1618,46.109586071795405,-118.04186018879457
1619,29.535206138503995,-98.35463072595601
1620,41.96265851972798,-74.14635649130929
1621,34.164320601770584,-118.76889811526473
1622,35.72402180386609,-108.23618555804738
1623,34.100861721249345,-117.5982003220688
1624,34.02122969095,-118.28092082799999
1625,48.746448869,-122.48255724299999
1630,36.27388819946801,-91.5707046903115
1631,40.7805414319,-73.9668273926
1632,34.67787292242558,-117.96307404449531
1636,31.359886595409,-93.01409598565759
1638,40.36936417090818,-75.8793532803329
1639,34.60185919673828,-80.69759562071046
1640,39.81178389053949,-76.74573687107895
1641,40.75762118587241,-73.99429625857584
1642,30.417584596244783,-97.3599755866418
1647,40.7247820118,-73.99543808688573
1648,40.700554018104,-74.01257245042801
1650,40.73002337428333,-73.97582310046667
1651,34.611973457093455,-88.89629416673797
1654,35.51785819956399,-108.64518313866137
1655,33.91589273294,-117.89410475148
1657,30.98757526032466,-90.83902627247946
1658,34.80055312775,-119.14040135870002
1660,34.004770567899634,-86.36240634109737
1661,26.77807427566782,-80.16680965127375
1662,40.28526287169849,-110.8876244727266
1663,35.42490292105185,-97.51544251118551
1664,42.105683010825,-85.082524486675
1665,40.66575830551199,-87.46001732316799
1670,35.46231617050799,-89.592168667054
1674,38.215811870115196,-103.1883083768651
1675,32.73886440105888,-97.10427368480741
1676,28.392238343041605,-82.50308457990725
1678,29.602187846421977,-95.1729368058227
1680,35.483233780393995,-81.820936322499
1681,32.828366417695996,-97.15669680938932
1682,39.96759583318901,-105.27135040545703
1684,39.50997637936619,-81.71998702967493
1685,34.306134094962154,-117.10092078252472
1686,39.878523920364216,-75.20528402047489
1687,42.91194249107162,-73.78463884080404
1689,34.08982372549402,-118.18942275328085
1690,33.910695299226845,-84.42849259483486
1694,30.364375847097612,-97.47685525225597
1695,32.909456619595176,-96.96224019797361
1696,29.77034111115266,-95.46985418211536
1697,38.68614438260385,-76.53541607728462
1698,33.99803255740001,-81.02774451022
1702,34.39995757814059,-118.66653074918612
1703,37.372084402530135,-121.15074178873016
1704,43.07999772799601,-88.179640396672
1705,35.10675913082,-80.37572891962
1706,34.527597788241906,-100.64827966857958
1708,40.09143043338594,-81.97842811699014
1709,34.43735208887308,-104.07709076271348
1710,32.944328882200004,-96.88197915276668
1711,41.08434970728949,-75.07806731359955
1715,37.32783051967593,-121.70132296398891
1716,33.97504934446667,-118.43130400556667
1717,32.48374867997353,-104.41618468352354
1718,34.89639543332799,-92.067102110888
1721,36.70657291845139,-76.37982965745964
1725,35.60907184071672,-97.7360948172398
1726,37.75997700968805,-122.39252025538053
1727,36.22160495390401,-96.76032709251604
1731,37.52620418705,-122.19248765938333
1732,41.647163122191934,-97.22400895727168
1733,40.10245676679733,-74.98954342926
1734,30.081746276510238,-95.47649112541865
1735,40.7559385353,-73.97138928602001
1736,33.82086501961667,-118.19009720517222
1737,33.74216501044399,-118.07704394606401
1738,33.937621683109704,-93.760086687192
1739,44.45804938843786,-93.7977689086155
1740,33.943159209471695,-117.80400093840794
1741,33.72803097266318,-97.19218692868915
1742,39.44397566409518,-85.88729496059754
1743,39.208083776884,-89.74020192791599
1744,41.598545069488,-83.06765303213601
1745,33.560412453649676,-113.54017316759624
1746,43.11261558605601,-77.50035814976249
1747,34.331307633975996,-97.270047033896
1748,37.57405649693466,-121.98190991905867
1749,42.288358057663984,-88.96904829085199
1752,38.66464027980845,-75.58826371785601
1754,33.85699720459262,-117.98091674661798
1755,34.049303224065426,-118.21040967376169
1756,33.840213851908004,-118.32248414617999
1757,33.99368031583279,-112.00313926454318
1758,33.80658711427272,-84.39026162783638
1759,36.28078064838377,-86.1422855447197
1760,28.500400753665996,-81.49861385396802
1761,38.24025517538291,-122.24315921673417
1762,40.19790431449884,-74.75604714350524
1763,39.17854319772653,-76.43271020522857
1766,42.321259533073466,-81.88280574619635
1767,46.50116913696454,-114.78647565159508
1768,36.57591117804569,-111.01438571348002
1769,34.850538632296,-87.17957354188
1770,37.53678706415334,-122.23393594054
1772,37.34512008885002,-79.267626231556
1773,30.701256752512798,-98.24194525752047
1774,34.36176138816801,-118.63460048437602
1776,40.763151784235035,-85.88206746200736
1777,35.19389631602702,-108.7560763938418
1779,33.674551825828,-117.92748007596
1780,40.03396891389062,-75.02592897643129
1783,40.55986226221199,-75.50738728552497
1784,38.11960571137418,-122.14512732183324
1785,33.70741269342647,-117.52161125324054
1786,38.296861529711975,-75.48642007051315
1787,33.83661922115141,-117.9791210190023
1788,32.120095242265315,-99.70170357315511
1789,36.58174975530999,-118.18362569009669
1790,43.107312833208006,-87.97568174146
1792,41.90301450213333,-87.67719424701666
1793,33.008217320946585,-83.70817182877255
1794,45.71899150159334,-94.39414676958002
1795,37.61730755643334,-122.32957976313332
1797,30.963277719632558,-95.93577583454183
1798,39.599094855356995,-83.72028289150701
1799,27.81421211694,-82.64120418739601
1800,40.34008108034694,-74.94234067605811
1801,40.23808994584546,-99.08673745641607
1803,26.662849275048004,-83.737709858812
1805,30.2929955470624,-97.74507942483511
1806,42.14610370013465,-87.8481906370287
1807,40.46452700795001,-74.49630475439722
1810,40.628133157986625,-74.31007447445552
1812,38.788164511278694,-75.91952425633703
1813,40.035210849432,-82.58969888592935
1814,38.99076072378514,-107.05801862941479
1816,40.71538983001111,-81.84911322736667
1817,37.832877308636704,-115.27648616543793
1822,41.00538384716959,-88.69760390986319
1823,32.96950189733824,-98.39948264369707
1826,34.77291758176,-113.22027005372001
1827,34.08794640726793,-118.34514268787169
1828,34.02122969095,-118.28092082799999
1829,40.251305068667996,-74.738224385232
1832,38.81529758957895,-77.11307058275789
1833,39.176192986234994,-107.64215037999898
1834,29.76438572994682,-95.45938453584998
1835,33.18092026374099,-111.47972962045601
1839,40.677240106068,-111.92031921708802
1841,38.778154289480945,-83.11820689563808
1843,40.24562081014931,-74.90426629231268
1845,43.08741418378653,-70.54032033305961
1848,41.51961039403074,-86.83484851705114
1851,36.91125501158176,-97.16133492202064
1852,37.498003833745145,-122.16015502112745
1853,40.75807640827742,-73.98188679824517
1854,40.37723103092,-75.10941997428799
1856,34.063065809725,-118.415228326175
1859,47.37331150133914,-122.69194116250728
1860,33.847243402174996,-116.98011524880464
1861,39.06723807358979,-96.13416961635721
1865,36.098160412633334,-115.17650842666667
1866,39.065632780012294,-77.46293643132773
1867,40.62494926410596,-97.52347733239242
1868,40.03817899196977,-106.19835065790232
1872,36.54097426739465,-107.94331029540132
1873,39.838343778505724,-75.37688630422143
1874,40.074289549106,-82.76340515996597
1880,30.297945676777996,-97.751982005086
1881,33.9108103385153,-117.16740824338028
1883,38.97284810338133,-94.87406562247465
1887,33.69804204450806,-95.88482130455162
1888,39.961754962491085,-75.15911774966929
1889,37.45258242126229,-83.46088670263279
1890,39.26359922715,-92.70010947522499
1891,37.40625147782719,-121.71067797362208
1893,34.55802652354147,-86.03863416383537
1895,31.439250958056,-97.13093812785603
1896,35.713768284461985,-96.87477716300397
1897,38.65384802967236,-122.08040608871434
1898,39.47030694657827,-99.18976989144348
1899,36.96570513124571,-119.77336716776709
1900,37.78192323862934,-122.33631627014819
1902,33.01170726016191,-80.69376470894288
1903,33.42585359892401,-113.88879542033436
1904,37.170322017026976,-120.92355285803656
1906,36.03816763792,-103.15377874194
1907,30.21493825224706,-81.59979174939116
1908,37.22722229139999,-80.19487672642106
1909,35.70105055144091,-115.65790413160907
1914,30.633624969278248,-80.09840690575798
1915,34.12258470177857,-118.62399458489998
1916,30.10642160468,-79.49533803653
1919,45.38915989877773,-75.73943893932062
1920,30.985655985623993,-96.09839179249204
1921,35.46557653579388,-117.23653152439574
1922,32.065387233669554,-97.42321466005492
1923,30.621757281733892,-86.65618056021532
1924,37.78661221436399,-122.40129007546001
1925,42.49422813882632,-73.62346084617893
1926,29.766110335339995,-95.47104645438998
1930,31.984527787692322,-97.13638069034234
1931,37.32910232748148,-81.36893815008764
1932,37.709633524129714,-122.30580579383084
1933,34.101561534835994,-78.55380927131101
1934,41.3675107667,-85.0564142833
1937,33.994696787202656,-83.64199822074532
1939,36.840311263287504,-118.69134740551252
1940,39.439662703018264,-89.57703159778617
1941,30.94991582228689,-98.9856012530755
1942,45.77598153516819,-118.19266087541364
1943,33.421677367568165,-99.16680662827503
1945,39.43165496600527,-91.5850551814684
1946,43.686060054399995,-79.61963653560001
1947,31.53856718147778,-97.16213848758889
1948,33.328156038056974,-96.69095320323702
1949,37.87268480638776,-81.26212940600611
1953,37.785044739883986,-121.60766453256102
1954,35.99891029576,-96.22838439693999
1956,41.098420418315776,-80.32233238000528
1957,35.57801360976201,-107.75324976049
1959,29.464517383374996,-98.55428897626668
1960,41.66628486992466,-76.33258582175993
1961,46.226454822587954,-120.14287792653373
1962,41.085221905075,-94.92235335647501
1963,29.657609097460004,-98.40890683768399
1965,34.500820416488,-115.64328140759065
1966,34.06872851308534,-84.38997463901468
1967,42.65944859105292,-78.93332171538627
1969,40.73421612155866,-74.14796291731466
1970,37.46548113816413,-85.51505785907719
1972,39.196619305883544,-93.15440792897293
1973,40.6942380772624,-73.99559893644319
1974,32.808672710766665,-96.8665432758493
1975,47.33114972995452,-122.25678249848521
1976,37.31794048267904,-110.65847040907333
1977,32.91633578649333,-96.90018290063864
1979,31.702913657692008,-106.47629877612202
1981,39.92686121216666,-80.71002654589999
1985,32.420632709196,-98.10048807142185
1986,45.560810470078835,-122.6200845393309
1987,34.8921263329625,-119.36797621721252
1988,30.055611133600003,-95.38657307620001
1990,30.390298461276682,-97.4201832505707
1991,34.058240582046146,-118.24864185451536
1992,49.26456691630034,-123.10442539025061
1997,33.691751030804845,-116.8154494075543
1999,35.921112943249916,-95.57604219250344
2000,32.84022832961374,-99.60245482266188
2001,29.612211266751277,-84.3094637194223
2004,34.42659216074933,-118.37191946008403
2005,38.780570858459996,-77.145992026976
2007,40.75363410129998,-74.00559387549997
2009,33.833650846912654,-117.53509649586904
2013,25.69677472396263,-100.3316490453029
2014,40.07433410378321,-75.20927795773436
2015,39.998045247571994,-105.24923016536401
2017,47.62214575885999,-122.19597641138
2018,41.2546276875647,-96.00303964717648
2019,47.107016334224994,-122.34135210715999
2020,36.007595355856004,-83.44198622619602
2021,35.8564421129915,-117.28680947685216
2024,33.267341495086356,-88.7062590196682
2028,38.78389760378356,-94.40848568234271
2029,30.256533823827365,-97.7384293133863
2032,43.235230859214,-89.29328383403599
2033,30.279687178532,-97.74975430282801
2034,32.972568210599995,-97.02470647812001
2035,31.55147588308577,-94.08944287262975
2036,28.001219851487505,-82.51549459214999
2038,31.258701149347125,-95.16064624109815
2039,34.81457428884401,-119.12702089331398
2040,39.876741264886874,-75.11870105083854
2041,34.096778670952,-118.34955103375998
2044,41.61319381545947,-88.67874284688376
2045,36.00474070651999,-113.62097618900931
2046,34.06884724157548,-118.26285260910188
2047,43.76415122540958,-79.30643951980957
2048,37.0417386665973,-93.45748705937571
2052,30.418082879794987,-97.81775416976205
2053,34.2173031120508,-117.57481836398361
2054,33.52825733704401,-104.75014502638
2056,45.12596159487832,-122.12702262547002
2058,30.508725172022665,-97.83118065193067
2059,42.84085671291517,-83.30202454557966
2060,41.89203811912801,-87.62128126171598
2062,42.04201660972558,-116.4678807055535
2063,33.57360516264952,-111.90217330005197
2065,40.67799838283802,-74.10831869442129
2066,36.592496839639985,-113.63550362314534
2067,39.93649906754745,-75.18241886251695
2068,37.718137203021996,-122.23172923034795
2069,35.77542286835,-97.11908721601998
2070,37.13712032027336,-120.22840092576399
2071,40.170501462512796,-88.76126076972474
2072,37.218410397806444,-84.55918564044194
2073,37.213285864623735,-121.20353348685252
2074,39.43709593932,-76.3834081073533
2075,34.64969004613783,-117.51756899027573
2076,34.05989753736667,-118.44512604
2080,40.78460906231866,-73.90439706586471
2081,40.22464734382002,-78.30565990824559
2082,40.68897712275733,-74.49008486853538
2084,33.797580384644,-117.92315204207398
2088,33.894225732509604,-117.81058232306556
2090,34.92971395685952,-112.73996307150908
